Id,SalePrice
1461,119559.164
1462,154338.6
1463,198626.55
1464,217378.31
1465,177470.05
1466,193197.56
1467,195241.0
1468,187233.19
1469,195602.17
1470,123891.6
1471,196068.98
1472,103487.06
1473,105876.25
1474,150286.19
1475,92867.945
1476,306679.47
1477,247269.03
1478,282399.53
1479,270611.97
1480,402459.47
1481,299205.1
1482,211393.1
1483,192414.17
1484,176631.86
1485,202084.47
1486,211558.38
1487,291043.34
1488,244627.34
1489,197261.16
1490,236653.44
1491,210353.75
1492,83285.62
1493,196879.33
1494,275712.1
1495,270707.44
1496,218343.06
1497,172159.36
1498,162914.94
1499,164867.47
1500,169897.22
1501,207371.77
1502,158548.23
1503,267308.9
1504,245137.69
1505,237819.06
1506,205856.05
1507,254279.06
1508,205445.9
1509,163662.62
1510,171606.89
1511,147369.83
1512,192420.47
1513,150924.97
1514,168657.9
1515,211447.3
1516,163392.06
1517,166335.97
1518,135739.9
1519,238657.7
1520,127960.11
1521,130022.21
1522,202409.23
1523,94997.875
1524,96275.07
1525,109215.79
1526,101451.29
1527,111670.85
1528,134892.11
1529,140245.19
1530,211891.1
1531,142898.22
1532,94509.02
1533,137597.28
1534,112860.94
1535,155630.44
1536,102695.77
1537,84213.164
1538,153783.94
1539,189125.7
1540,110604.83
1541,143860.5
1542,133124.83
1543,169860.62
1544,73326.99
1545,94138.86
1546,141424.42
1547,136009.75
1548,121054.38
1549,122105.8
1550,136828.08
1551,107955.875
1552,141825.14
1553,149502.47
1554,98611.195
1555,186775.97
1556,75788.06
1557,89106.43
1558,83492.21
1559,80633.53
1560,118900.24
1561,135936.62
1562,127252.31
1563,117619.69
1564,170209.36
1565,162769.48
1566,231300.42
1567,82693.86
1568,247197.28
1569,145890.61
1570,144586.94
1571,115345.164
1572,146603.58
1573,220907.94
1574,142847.34
1575,232311.48
1576,261290.64
1577,194129.88
1578,145223.95
1579,147825.98
1580,205300.34
1581,158276.44
1582,129608.336
1583,299339.66
1584,239252.44
1585,155587.97
1586,62344.133
1587,89872.34
1588,144958.11
1589,108046.01
1590,131872.05
1591,82956.74
1592,140871.94
1593,123065.484
1594,107465.15
1595,119628.195
1596,212676.84
1597,186262.55
1598,199314.25
1599,165971.98
1600,171967.83
1601,46695.773
1602,111333.125
1603,56508.74
1604,242695.1
1605,248910.31
1606,174028.7
1607,183738.25
1608,236195.66
1609,189661.19
1610,172203.4
1611,156493.38
1612,193947.78
1613,203876.22
1614,124396.05
1615,83576.86
1616,71441.63
1617,88332.47
1618,115538.29
1619,148735.73
1620,200269.58
1621,142993.19
1622,147233.88
1623,247437.2
1624,239631.16
1625,111040.445
1626,207898.81
1627,210212.9
1628,267630.5
1629,184522.27
1630,282130.16
1631,205054.75
1632,216543.1
1633,186506.4
1634,209306.69
1635,195288.5
1636,175562.14
1637,217136.12
1638,218269.2
1639,208215.64
1640,244393.62
1641,194562.4
1642,230684.12
1643,222219.66
1644,228923.69
1645,223893.58
1646,176486.78
1647,168570.36
1648,138527.23
1649,144826.55
1650,136575.92
1651,134188.48
1652,108209.98
1653,103950.875
1654,152742.27
1655,123290.22
1656,145098.48
1657,153158.72
1658,153411.6
1659,106347.72
1660,165508.06
1661,374451.28
1662,310437.72
1663,317038.16
1664,378814.47
1665,286529.28
1666,303397.6
1667,314067.8
1668,296404.84
1669,266701.16
1670,297905.72
1671,276898.62
1672,358360.5
1673,288320.03
1674,259354.19
1675,209015.81
1676,206335.6
1677,227115.03
1678,374859.53
1679,329612.78
1680,273776.8
1681,236893.17
1682,299594.28
1683,204825.9
1684,201128.31
1685,195298.95
1686,183844.94
1687,184569.66
1688,216822.47
1689,215077.2
1690,217358.78
1691,208281.4
1692,253694.44
1693,174270.62
1694,199540.94
1695,176178.25
1696,268334.8
1697,180816.6
1698,318136.97
1699,289028.4
1700,257542.84
1701,268722.3
1702,254454.28
1703,262431.84
1704,271927.3
1705,245115.53
1706,339203.06
1707,216025.28
1708,216220.66
1709,270868.03
1710,230102.53
1711,266559.6
1712,259309.34
1713,266565.53
1714,223099.44
1715,205567.34
1716,196121.44
1717,192989.86
1718,138494.05
1719,215709.22
1720,229891.56
1721,187921.58
1722,132689.77
1723,179714.23
1724,217434.84
1725,234358.22
1726,191819.31
1727,159892.0
1728,187925.86
1729,172113.08
1730,155473.77
1731,118015.75
1732,148875.31
1733,110101.46
1734,117768.2
1735,127934.26
1736,100300.484
1737,289981.06
1738,240373.66
1739,256393.02
1740,237184.78
1741,209476.56
1742,182522.7
1743,186369.92
1744,282257.34
1745,209228.39
1746,194148.52
1747,221683.66
1748,233845.64
1749,168114.1
1750,138464.64
1751,256793.31
1752,104168.21
1753,165226.77
1754,214950.66
1755,179859.06
1756,143343.53
1757,106519.055
1758,167296.28
1759,179451.47
1760,188614.58
1761,188351.83
1762,177273.16
1763,176625.53
1764,107845.164
1765,162900.52
1766,200916.44
1767,239403.66
1768,143252.39
1769,172895.61
1770,157630.45
1771,111826.55
1772,126902.68
1773,138647.8
1774,173315.6
1775,126426.57
1776,120170.18
1777,95979.12
1778,131844.06
1779,120057.39
1780,170371.98
1781,117078.195
1782,83781.09
1783,157037.77
1784,97828.125
1785,119010.07
1786,156800.84
1787,167864.3
1788,56794.805
1789,103458.68
1790,85066.48
1791,228050.1
1792,162441.31
1793,139780.08
1794,159703.55
1795,122874.72
1796,114025.48
1797,137453.52
1798,110658.875
1799,94908.58
1800,110579.94
1801,137824.42
1802,150995.11
1803,166682.12
1804,141815.17
1805,136679.78
1806,114773.22
1807,135816.73
1808,131354.61
1809,118945.74
1810,141983.97
1811,72737.73
1812,87146.92
1813,110823.1
1814,80890.84
1815,43657.6
1816,81235.43
1817,127093.75
1818,148237.78
1819,126384.23
1820,64041.0
1821,95386.09
1822,152293.61
1823,35735.09
1824,132438.02
1825,139887.22
1826,95261.5
1827,96400.21
1828,134360.88
1829,157134.12
1830,139877.42
1831,140432.12
1832,97616.52
1833,130999.45
1834,111463.65
1835,141032.78
1836,106228.51
1837,79010.99
1838,101577.53
1839,84474.2
1840,155786.42
1841,125975.92
1842,94297.766
1843,160474.14
1844,130099.41
1845,158197.39
1846,149211.52
1847,179370.61
1848,35475.562
1849,114081.375
1850,111213.75
1851,135067.97
1852,130785.75
1853,136324.47
1854,164587.73
1855,151300.89
1856,241602.14
1857,140388.6
1858,135954.36
1859,109743.305
1860,165454.53
1861,110323.24
1862,312466.97
1863,307974.84
1864,307991.1
1865,295663.47
1866,299495.72
1867,244974.66
1868,289987.1
1869,220152.78
1870,235322.38
1871,252852.38
1872,199982.73
1873,244425.38
1874,155417.75
1875,206704.16
1876,221299.28
1877,218070.1
1878,225836.94
1879,128722.46
1880,136397.0
1881,261047.69
1882,254329.53
1883,198722.03
1884,210504.94
1885,235700.16
1886,268470.7
1887,230486.72
1888,269031.66
1889,196583.83
1890,140263.33
1891,137526.17
1892,86307.62
1893,119288.02
1894,131408.81
1895,142922.64
1896,118960.25
1897,124584.54
1898,115161.89
1899,141570.38
1900,130043.5
1901,156848.28
1902,146473.66
1903,194952.58
1904,129517.49
1905,196088.8
1906,151879.17
1907,213925.83
1908,116745.15
1909,147894.2
1910,129536.48
1911,219634.2
1912,271481.03
1913,197394.22
1914,51213.992
1915,253093.3
1916,43140.21
1917,242968.28
1918,143032.78
1919,187072.23
1920,180003.45
1921,323461.28
1922,277554.34
1923,217030.69
1924,259366.98
1925,220714.95
1926,313552.78
1927,131806.6
1928,179905.3
1929,107333.66
1930,124222.43
1931,153718.08
1932,149133.16
1933,180382.97
1934,196534.53
1935,195724.45
1936,197517.81
1937,201516.89
1938,189290.22
1939,217695.55
1940,180474.8
1941,192390.28
1942,193504.44
1943,194854.25
1944,299566.66
1945,297397.22
1946,156475.67
1947,250514.14
1948,188066.5
1949,231303.03
1950,195810.19
1951,255334.98
1952,220392.17
1953,204444.03
1954,202852.95
1955,137623.08
1956,289277.5
1957,171225.03
1958,288488.88
1959,154243.69
1960,101183.3
1961,124072.26
1962,96018.75
1963,116589.26
1964,117955.8
1965,138477.11
1966,127403.16
1967,276380.22
1968,349100.78
1969,317367.34
1970,345500.28
1971,367381.22
1972,322179.53
1973,264819.75
1974,298494.4
1975,370566.94
1976,275958.22
1977,333468.34
1978,312527.6
1979,286180.28
1980,212931.22
1981,298913.03
1982,219894.47
1983,205998.1
1984,180492.95
1985,237480.69
1986,230719.69
1987,191081.45
1988,203791.66
1989,211627.6
1990,231016.34
1991,229233.19
1992,237344.72
1993,192844.62
1994,228201.12
1995,203494.81
1996,277040.75
1997,283257.9
1998,295897.66
1999,273416.66
2000,285637.53
2001,275778.97
2002,247605.25
2003,262307.44
2004,279667.0
2005,224129.12
2006,217901.4
2007,259885.69
2008,220375.22
2009,206881.03
2010,210342.62
2011,148398.81
2012,186843.69
2013,185227.27
2014,197465.56
2015,201258.78
2016,206895.6
2017,199623.0
2018,123911.1
2019,144330.22
2020,95626.586
2021,92421.77
2022,202624.64
2023,145026.7
2024,283824.1
2025,319587.53
2026,172459.48
2027,169364.38
2028,159476.61
2029,173193.62
2030,244309.52
2031,225830.0
2032,224002.08
2033,232320.52
2034,173298.05
2035,234291.44
2036,211016.67
2037,210156.62
2038,244307.95
2039,187359.52
2040,300318.5
2041,254614.38
2042,217209.75
2043,177571.84
2044,196935.02
2045,198212.5
2046,143763.1
2047,146234.27
2048,149553.52
2049,165421.62
2050,163442.17
2051,90958.1
2052,134441.14
2053,151902.58
2054,64381.836
2055,157098.95
2056,154350.58
2057,112118.62
2058,238463.8
2059,153113.92
2060,184607.44
2061,190933.97
2062,122705.62
2063,99767.73
2064,145355.77
2065,108988.46
2066,189735.28
2067,145333.62
2068,151745.75
2069,63056.703
2070,90910.15
2071,108420.07
2072,168799.0
2073,145169.47
2074,187611.19
2075,152784.81
2076,119540.89
2077,151774.17
2078,113723.3
2079,139117.67
2080,101489.09
2081,107664.91
2082,139909.9
2083,137006.75
2084,91123.67
2085,111320.18
2086,149006.73
2087,126680.68
2088,102416.59
2089,70659.125
2090,121500.77
2091,98842.15
2092,146419.3
2093,107260.99
2094,111211.65
2095,134537.62
2096,67805.88
2097,94794.484
2098,145627.52
2099,44258.83
2100,103498.68
2101,123078.555
2102,119123.67
2103,92796.13
2104,120260.95
2105,129042.61
2106,56393.42
2107,216300.81
2108,116838.63
2109,108657.56
2110,127610.57
2111,135438.39
2112,135960.69
2113,108218.63
2114,109537.44
2115,147480.12
2116,115996.15
2117,156275.2
2118,103911.734
2119,92052.34
2120,111325.43
2121,85787.06
2122,116335.23
2123,76301.87
2124,154931.3
2125,151065.38
2126,175240.28
2127,159465.86
2128,114982.2
2129,82051.164
2130,131148.42
2131,166031.73
2132,116376.19
2133,134124.48
2134,131663.11
2135,103326.22
2136,46930.65
2137,117872.28
2138,137355.48
2139,162509.25
2140,141864.92
2141,143183.17
2142,129596.6
2143,141313.25
2144,99682.65
2145,147806.7
2146,156597.47
2147,181388.8
2148,142922.61
2149,145889.14
2150,224770.44
2151,103305.48
2152,159665.25
2153,182309.72
2154,90583.34
2155,149356.14
2156,251872.31
2157,253598.0
2158,236697.9
2159,215067.38
2160,199900.58
2161,251877.22
2162,346131.47
2163,321827.03
2164,243902.19
2165,183599.95
2166,165579.06
2167,228713.62
2168,207707.06
2169,200359.66
2170,216765.56
2171,156884.78
2172,154748.38
2173,168370.81
2174,238996.66
2175,274149.72
2176,276023.9
2177,238333.84
2178,227551.81
2179,151762.19
2180,225391.61
2181,201100.1
2182,229536.38
2183,201242.75
2184,127956.766
2185,129261.82
2186,157464.62
2187,165446.19
2188,158284.5
2189,303460.4
2190,49059.594
2191,51729.453
2192,70710.01
2193,101113.89
2194,100128.55
2195,95881.48
2196,91511.51
2197,114703.26
2198,147079.77
2199,183811.7
2200,139057.03
2201,147057.3
2202,164575.58
2203,156649.52
2204,160836.22
2205,103631.7
2206,137007.89
2207,188175.97
2208,238984.22
2209,212649.17
2210,122594.555
2211,105831.984
2212,110252.21
2213,91669.63
2214,144347.55
2215,98014.72
2216,148652.44
2217,42573.37
2218,60502.53
2219,60113.695
2220,56838.6
2221,255600.2
2222,242244.52
2223,281763.47
2224,235621.19
2225,136207.78
2226,217860.17
2227,211457.94
2228,258640.9
2229,248947.28
2230,165965.58
2231,220247.66
2232,206236.94
2233,202488.6
2234,250082.78
2235,225970.4
2236,262087.66
2237,318263.9
2238,218774.45
2239,113506.01
2240,170335.05
2241,173555.34
2242,136033.61
2243,134577.05
2244,107293.09
2245,97780.26
2246,132601.14
2247,118449.08
2248,118800.43
2249,123210.695
2250,131933.45
2251,114789.36
2252,199811.52
2253,169718.72
2254,188413.27
2255,215696.16
2256,178802.84
2257,229474.47
2258,171855.8
2259,199283.89
2260,167277.88
2261,184683.6
2262,183221.94
2263,312498.03
2264,387400.9
2265,204078.66
2266,249411.45
2267,321020.34
2268,317351.28
2269,164145.0
2270,206129.62
2271,222919.22
2272,226983.75
2273,178370.86
2274,210859.62
2275,188287.44
2276,183212.23
2277,202311.1
2278,166329.53
2279,120745.37
2280,102392.72
2281,182475.55
2282,191630.5
2283,115070.98
2284,120659.9
2285,123277.734
2286,124949.62
2287,302269.34
2288,269980.7
2289,315253.47
2290,351455.16
2291,294177.84
2292,345653.6
2293,359588.6
2294,324676.28
2295,370802.16
2296,280640.5
2297,296518.97
2298,302488.53
2299,328598.22
2300,303072.84
2301,281501.28
2302,252944.97
2303,241260.6
2304,242143.9
2305,205201.94
2306,202028.88
2307,214850.66
2308,218348.05
2309,252812.2
2310,211379.03
2311,217241.25
2312,194727.44
2313,194773.45
2314,182416.8
2315,199193.84
2316,212681.6
2317,202423.84
2318,195681.03
2319,195457.44
2320,189937.84
2321,242783.1
2322,199318.84
2323,186440.86
2324,204604.9
2325,223601.44
2326,192860.47
2327,216842.88
2328,232103.28
2329,207629.16
2330,210655.44
2331,322954.16
2332,321487.84
2333,289947.28
2334,255955.69
2335,266939.6
2336,293996.78
2337,207086.19
2338,267582.78
2339,232490.3
2340,326988.1
2341,248678.19
2342,236446.0
2343,241982.31
2344,225794.47
2345,234129.25
2346,213222.19
2347,207760.66
2348,233480.44
2349,194460.8
2350,284888.78
2351,242069.05
2352,251343.16
2353,271661.84
2354,145409.22
2355,146590.47
2356,171677.81
2357,207682.9
2358,199400.38
2359,143121.34
2360,115608.49
2361,161175.67
2362,255721.05
2363,138110.61
2364,175820.88
2365,217639.22
2366,192569.84
2367,205824.69
2368,214921.31
2369,206049.44
2370,184554.97
2371,165425.42
2372,202562.73
2373,263881.0
2374,289015.84
2375,205146.53
2376,281693.1
2377,282428.1
2378,161131.34
2379,233129.92
2380,145242.62
2381,197891.19
2382,217095.08
2383,216967.81
2384,250653.9
2385,175540.4
2386,135742.27
2387,133783.62
2388,99434.25
2389,126102.85
2390,146365.47
2391,151186.53
2392,105178.63
2393,170736.45
2394,144805.38
2395,218104.83
2396,141950.6
2397,217508.2
2398,140658.05
2399,48307.96
2400,49947.28
2401,106446.99
2402,138471.48
2403,155332.38
2404,156267.39
2405,174986.64
2406,141281.56
2407,125022.65
2408,157104.1
2409,124803.71
2410,194373.73
2411,108298.04
2412,159049.3
2413,125672.055
2414,142345.2
2415,147901.05
2416,116023.03
2417,107719.15
2418,125886.52
2419,135691.2
2420,129095.83
2421,149425.17
2422,117741.336
2423,127040.164
2424,168178.23
2425,262397.28
2426,151605.86
2427,122241.07
2428,198308.52
2429,100004.375
2430,130405.24
2431,127207.6
2432,140914.25
2433,138566.94
2434,137806.66
2435,160521.75
2436,94564.14
2437,95501.86
2438,122625.125
2439,115182.95
2440,120575.18
2441,95632.086
2442,99053.33
2443,133918.52
2444,151754.94
2445,67039.2
2446,135648.23
2447,192780.95
2448,130234.27
2449,100856.46
2450,162105.88
2451,141929.88
2452,186913.14
2453,76662.34
2454,124137.01
2455,131897.98
2456,115387.49
2457,114166.664
2458,119319.445
2459,86818.65
2460,158731.4
2461,113951.31
2462,128759.56
2463,113582.91
2464,177383.05
2465,129233.62
2466,115723.24
2467,158974.67
2468,80627.98
2469,70967.125
2470,215784.4
2471,200102.11
2472,171437.7
2473,110928.68
2474,86387.19
2475,218976.67
2476,95486.06
2477,117246.19
2478,166446.88
2479,112413.96
2480,145746.95
2481,128313.0
2482,129619.13
2483,102740.16
2484,135157.69
2485,120192.51
2486,153318.75
2487,244681.4
2488,156113.3
2489,159785.27
2490,153603.55
2491,78174.61
2492,194649.5
2493,169628.36
2494,160041.66
2495,85741.92
2496,247544.11
2497,148702.23
2498,102231.79
2499,85394.86
2500,122875.22
2501,131281.27
2502,153250.97
2503,91404.36
2504,197998.06
2505,228908.83
2506,266403.06
2507,280598.28
2508,265230.22
2509,235929.25
2510,233308.78
2511,191082.38
2512,218377.81
2513,231571.28
2514,227146.88
2515,157468.73
2516,191040.25
2517,154717.83
2518,169660.4
2519,226958.53
2520,222447.5
2521,198740.47
2522,238742.84
2523,124759.19
2524,153841.55
2525,152838.66
2526,142512.72
2527,110006.78
2528,123029.41
2529,146662.05
2530,137983.75
2531,253635.78
2532,235060.53
2533,220441.06
2534,233282.94
2535,277471.78
2536,247731.05
2537,228549.88
2538,196743.2
2539,199662.4
2540,199265.06
2541,202500.3
2542,179906.39
2543,135531.31
2544,113392.766
2545,148378.56
2546,137006.25
2547,155678.45
2548,153294.05
2549,184555.33
2550,579175.3
2551,146171.23
2552,123003.44
2553,53173.008
2554,88494.63
2555,106253.47
2556,88549.95
2557,120361.93
2558,180809.4
2559,118680.555
2560,156255.84
2561,125857.516
2562,128699.39
2563,122348.9
2564,188792.33
2565,149996.12
2566,161616.12
2567,127400.01
2568,200157.14
2569,201625.52
2570,121537.6
2571,202445.14
2572,143062.53
2573,232882.42
2574,235586.19
2575,124080.055
2576,128644.34
2577,150824.92
2578,67106.74
2579,42894.914
2580,103362.58
2581,162514.02
2582,116603.266
2583,255067.39
2584,166928.88
2585,225388.06
2586,219981.44
2587,209654.25
2588,138679.72
2589,151643.16
2590,226150.94
2591,263875.88
2592,218122.66
2593,269181.88
2594,173951.62
2595,201198.75
2596,295748.78
2597,213789.66
2598,279036.72
2599,293837.72
2600,221889.88
2601,139076.56
2602,82584.94
2603,98283.08
2604,84507.74
2605,84527.91
2606,158149.08
2607,243877.25
2608,232053.81
2609,182483.55
2610,90124.92
2611,150352.8
2612,171005.95
2613,129912.33
2614,121572.97
2615,157068.9
2616,164446.72
2617,206934.83
2618,233918.86
2619,224198.14
2620,211899.6
2621,189449.94
2622,203384.58
2623,237555.81
2624,293356.1
2625,264317.47
2626,187030.0
2627,161095.44
2628,341569.84
2629,358784.47
2630,299152.97
2631,357093.6
2632,333020.22
2633,260211.12
2634,343228.78
2635,164954.0
2636,208829.72
2637,188148.94
2638,255815.33
2639,198723.47
2640,168980.19
2641,108343.0
2642,191568.34
2643,125082.53
2644,136146.8
2645,108234.836
2646,99418.414
2647,121466.305
2648,142992.33
2649,145714.55
2650,114980.38
2651,145998.4
2652,324115.66
2653,253743.31
2654,259330.6
2655,334926.47
2656,303094.4
2657,296062.6
2658,273968.94
2659,280171.2
2660,307534.6
2661,303250.4
2662,314206.22
2663,280251.0
2664,245520.58
2665,292325.9
2666,263312.9
2667,195609.08
2668,196311.89
2669,198588.06
2670,272450.1
2671,203788.88
2672,206565.34
2673,208604.5
2674,217863.25
2675,176697.72
2676,209658.03
2677,210542.0
2678,256960.03
2679,268027.9
2680,269021.12
2681,332419.22
2682,297277.03
2683,393910.47
2684,293368.06
2685,294170.84
2686,254876.81
2687,278956.7
2688,219961.19
2689,200773.11
2690,345888.6
2691,196245.17
2692,139875.17
2693,216991.53
2694,139649.47
2695,213724.88
2696,201031.38
2697,207490.1
2698,211856.81
2699,176973.1
2700,158640.38
2701,167237.64
2702,133113.06
2703,130337.86
2704,151802.84
2705,105141.3
2706,106251.42
2707,137298.61
2708,119483.11
2709,93245.625
2710,124332.24
2711,299097.03
2712,341513.78
2713,180408.11
2714,157615.27
2715,179178.64
2716,158124.61
2717,215440.4
2718,227547.03
2719,165273.64
2720,190257.5
2721,139940.1
2722,174937.77
2723,162482.81
2724,123293.07
2725,133553.42
2726,145100.05
2727,182461.25
2728,180792.31
2729,149429.55
2730,139979.83
2731,117047.79
2732,118692.016
2733,172854.66
2734,150724.81
2735,131847.03
2736,149282.05
